  0.21354166666666666      ,   6.1204453532337256E-006 ,  0.99998501121096650      ,   5.4751544218811909E-003
  0.21397569444444445      ,   6.1363109227313448E-006 ,  0.99998494003764005      ,   5.4881381417957531E-003
  0.21440972222222221      ,   6.1524919663592883E-006 ,  0.99998486869529912      ,   5.5011219394265568E-003
  0.21484375000000000      ,   6.1689884273967581E-006 ,  0.99998479718409816      ,   5.5141057862341403E-003
  0.21484375000000000      ,   6.1689884273967581E-006 ,  0.99998479718409816      ,   5.5141057862341403E-003
  0.21527777777777779      ,   6.1857841163746652E-006 ,  0.99998472550419282      ,   5.5270896537352151E-003
  0.21571180555555555      ,   6.2023586536970115E-006 ,  0.99998465365568079      ,   5.5400735246970588E-003
  0.21614583333333334      ,   6.2184619357863747E-006 ,  0.99998458163852433      ,   5.5530574061787782E-003
  0.21657986111111110      ,   6.2340939875285092E-006 ,  0.99998450945266615      ,   5.5660413084026427E-003
  0.21701388888888890      ,   6.2492548338284503E-006 ,  0.99998443709804830      ,   5.5790252415928278E-003
  0.21744791666666666      ,   6.2639444996004761E-006 ,  0.99998436457461248      ,   5.5920092159753160E-003
  0.21788194444444445      ,   6.2781630098046189E-006 ,  0.99998429188229965      ,   5.6049932417779978E-003
  0.21831597222222221      ,   6.2919103894137385E-006 ,  0.99998421902105039      ,   5.6179773292305757E-003
  0.21875000000000000      ,   6.3051866634060089E-006 ,  0.99998414599080465      ,   5.6309614885646586E-003
  0.21875000000000000      ,   6.3051866634060089E-006 ,  0.99998414599080465      ,   5.6309614885646586E-003
  0.21918402777777779      ,   6.3179918568464523E-006 ,  0.99998407279150181      ,   5.6439457300136624E-003
  0.21961805555555555      ,   6.3303259947596736E-006 ,  0.99998399942308080      ,   5.6569300638129004E-003
  0.22005208333333334      ,   6.3421891022465464E-006 ,  0.99998392588547991      ,   5.6699145001995301E-003
  0.22048611111111110      ,   6.3535812043797804E-006 ,  0.99998385217863706      ,   5.6828990494125695E-003
  0.22092013888888890      ,   6.3645023262900562E-006 ,  0.99998377830248941      ,   5.6958837216928978E-003
  0.22135416666666666      ,   6.3749524931220340E-006 ,  0.99998370425697347      ,   5.7088685272832299E-003
  0.22178819444444445      ,   6.3849317300618200E-006 ,  0.99998363004202573      ,   5.7218534764281823E-003
  0.22222222222222221      ,   6.3944400623087486E-006 ,  0.99998355565758168      ,   5.7348385793741883E-003
  0.22265625000000000      ,   6.4034775150886001E-006 ,  0.99998348110357638      ,   5.7478238463695517E-003
  0.22265625000000000      ,   6.4034775150886001E-006 ,  0.99998348110357638      ,   5.7478238463695517E-003
  0.22309027777777779      ,   6.4120441136351087E-006 ,  0.99998340637994432      ,   5.7608092876644491E-003
  0.22352430555555555      ,   6.4201398832453411E-006 ,  0.99998333148661955      ,   5.7737949135109115E-003
  0.22395833333333334      ,   6.4277648492075836E-006 ,  0.99998325642353569      ,   5.7867807341627940E-003
  0.22439236111111110      ,   6.4349190368710514E-006 ,  0.99998318119062535      ,   5.7997667598758606E-003
  0.22482638888888890      ,   6.4416024715681283E-006 ,  0.99998310578782090      ,   5.8127530009076988E-003
  0.22526041666666666      ,   6.4478151786747262E-006 ,  0.99998303021505441      ,   5.8257394675177623E-003
  0.22569444444444445      ,   6.4535571836039486E-006 ,  0.99998295447225694      ,   5.8387261699673733E-003
  0.22612847222222221      ,   6.4588285117684008E-006 ,  0.99998287855935919      ,   5.8517131185196938E-003
  0.22656250000000000      ,   6.4636291886629446E-006 ,  0.99998280247629145      ,   5.8647003234397642E-003
  0.22656250000000000      ,   6.4636291886629446E-006 ,  0.99998280247629145      ,   5.8647003234397642E-003
  0.22699652777777779      ,   6.4679592397262755E-006 ,  0.99998272622298334      ,   5.8776877949944621E-003
  0.22743055555555555      ,   6.4718186905011278E-006 ,  0.99998264979936402      ,   5.8906755434525422E-003
  0.22786458333333334      ,   6.4752082693115011E-006 ,  0.99998257320536177      ,   5.9036635790841712E-003
  0.22829861111111110      ,   6.4786509784078753E-006 ,  0.99998249644091486      ,   5.9166519099046111E-003
  0.22873263888888890      ,   6.4825978453008865E-006 ,  0.99998241950600320      ,   5.9296405368149145E-003
  0.22916666666666666      ,   6.4870488193466398E-006 ,  0.99998234240061823      ,   5.9426294593411342E-003
  0.22960069444444445      ,   6.4920038498348557E-006 ,  0.99998226512475108      ,   5.9556186770101773E-003
  0.23003472222222221      ,   6.4974628861050680E-006 ,  0.99998218767839320      ,   5.9686081893497453E-003
  0.23046875000000000      ,   6.5034258774110566E-006 ,  0.99998211006153559      ,   5.9815979958884142E-003
  0.23046875000000000      ,   6.5034258774110566E-006 ,  0.99998211006153559      ,   5.9815979958884142E-003
  0.23090277777777779      ,   6.5098927730564633E-006 ,  0.99998203227416982      ,   5.9945880961555535E-003
  0.23133680555555555      ,   6.5168635222726538E-006 ,  0.99998195431628711      ,   6.0075784896813748E-003
  0.23177083333333334      ,   6.5243380743232458E-006 ,  0.99998187618787882      ,   6.0205691759969322E-003
  0.23220486111111110      ,   6.5323163784551142E-006 ,  0.99998179788893615      ,   6.0335601546340680E-003
  0.23263888888888890      ,   6.5407983838639786E-006 ,  0.99998171941945091      ,   6.0465514251255171E-003
  0.23307291666666666      ,   6.5497840397903120E-006 ,  0.99998164077941409      ,   6.0595429870047976E-003
  0.23350694444444445      ,   6.5592732954030837E-006 ,  0.99998156196881716      ,   6.0725348398062689E-003
  0.23394097222222221      ,   6.5692660998907821E-006 ,  0.99998148298765177      ,   6.0855269830651275E-003
  0.23437500000000000      ,   6.5797624024321391E-006 ,  0.99998140383590917      ,   6.0985194163173835E-003
  0.23437500000000000      ,   6.5797624024321391E-006 ,  0.99998140383590917      ,   6.0985194163173835E-003
  0.23480902777777779      ,   6.5907621521855167E-006 ,  0.99998132451358090      ,   6.1115121390999012E-003
  0.23524305555555555      ,   6.6022652982878408E-006 ,  0.99998124502065844      ,   6.1245051509503578E-003
  0.23567708333333334      ,   6.6142717898563177E-006 ,  0.99998116535713333      ,   6.1374984514072604E-003
  0.23611111111111110      ,   6.6267815760404872E-006 ,  0.99998108552299703      ,   6.1504920400099515E-003
  0.23654513888888890      ,   6.6397946058929931E-006 ,  0.99998100551824121      ,   6.1634859162986054E-003
  0.23697916666666666      ,   6.6533108285490631E-006 ,  0.99998092534285743      ,   6.1764800798142193E-003
  0.23741319444444445      ,   6.6673301930815450E-006 ,  0.99998084499683693      ,   6.1894745300986225E-003
  0.23784722222222221      ,   6.6818526485394784E-006 ,  0.99998076448017170      ,   6.2024692666944863E-003
  0.23828125000000000      ,   6.6968781439773001E-006 ,  0.99998068379285321      ,   6.2154642891452967E-003
  0.23828125000000000      ,   6.6968781439773001E-006 ,  0.99998068379285321      ,   6.2154642891452967E-003
  0.23871527777777779      ,   6.7124066284420362E-006 ,  0.99998060293487301      ,   6.2284595969953746E-003
  0.23914930555555555      ,   6.7284380509312666E-006 ,  0.99998052190622300      ,   6.2414551897898782E-003
  0.23958333333333334      ,   6.7449723604953715E-006 ,  0.99998044070689451      ,   6.2544510670747774E-003
  0.24001736111111110      ,   6.7620095061191345E-006 ,  0.99998035933687945      ,   6.2674472283969001E-003
  0.24045138888888890      ,   6.7795494367835447E-006 ,  0.99998027779616938      ,   6.2804436733038746E-003
  0.24088541666666666      ,   6.7972847460647833E-006 ,  0.99998019608476685      ,   6.2934404000125135E-003
  0.24131944444444445      ,   6.8147234221249261E-006 ,  0.99998011420272936      ,   6.3064373981008299E-003
  0.24175347222222221      ,   6.8318590048262041E-006 ,  0.99998003215013398      ,   6.3194346537222479E-003
  0.24218750000000000      ,   6.8486914897715124E-006 ,  0.99997994992705874      ,   6.3324321530200704E-003
  0.24218750000000000      ,   6.8486914897715124E-006 ,  0.99997994992705874      ,   6.3324321530200704E-003
  0.24262152777777779      ,   6.8652208725180575E-006 ,  0.99997986753358170      ,   6.3454298821352074E-003
  0.24305555555555555      ,   6.8814471485756896E-006 ,  0.99997978496978224      ,   6.3584278272062504E-003
  0.24348958333333334      ,   6.8973703134196494E-006 ,  0.99997970223574018      ,   6.3714259743693916E-003
  0.24392361111111110      ,   6.9129903624635321E-006 ,  0.99997961933153590      ,   6.3844243097584937E-003
  0.24435763888888890      ,   6.9283072910773007E-006 ,  0.99997953625725111      ,   6.3974228195050852E-003
  0.24479166666666666      ,   6.9433210946010704E-006 ,  0.99997945301296787      ,   6.4104214897382963E-003
  0.24522569444444445      ,   6.9580317682866649E-006 ,  0.99997936959876865      ,   6.4234203065849206E-003
  0.24565972222222221      ,   6.9724393073846189E-006 ,  0.99997928601473740      ,   6.4364192561694204E-003
  0.24609375000000000      ,   6.9865437070946468E-006 ,  0.99997920226095816      ,   6.4494183246138672E-003
  0.24609375000000000      ,   6.9865437070946468E-006 ,  0.99997920226095816      ,   6.4494183246138672E-003
  0.24652777777777779      ,   7.0003449624968839E-006 ,  0.99997911833751618      ,   6.4624174980380204E-003
  0.24696180555555555      ,   7.0138430687203334E-006 ,  0.99997903424449719      ,   6.4754167625592244E-003
  0.24739583333333334      ,   7.0270380207786495E-006 ,  0.99997894998198755      ,   6.4884161042925229E-003
  0.24782986111111110      ,   7.0399298136940941E-006 ,  0.99997886555007476      ,   6.5014155093505860E-003
  0.24826388888888890      ,   7.0525184423861839E-006 ,  0.99997878094884640      ,   6.5144149638437223E-003
  0.24869791666666666      ,   7.0648039017517834E-006 ,  0.99997869617839152      ,   6.5274144538798951E-003
  0.24913194444444445      ,   7.0767861866706894E-006 ,  0.99997861123879961      ,   6.5404139655647047E-003
  0.24956597222222221      ,   7.0884652918941224E-006 ,  0.99997852613016069      ,   6.5534134850014150E-003
  0.25000000000000000      ,   7.0998412122285458E-006 ,  0.99997844085256571      ,   6.5664129982909167E-003
  0.25000000000000000      ,   7.0998412122285458E-006 ,  0.99997844085256571      ,   6.5664129982909167E-003
  0.25043402777777779      ,   7.1109139423426561E-006 ,  0.99997835540610636      ,   6.5794124915317543E-003
  0.25086805555555558      ,   7.1216834769091473E-006 ,  0.99997826979087523      ,   6.5924119508201156E-003
  0.25130208333333331      ,   7.1321498105201315E-006 ,  0.99997818400696525      ,   6.6054113622498415E-003
  0.25173611111111110      ,   7.1423129377666868E-006 ,  0.99997809805447047      ,   6.6184107119124196E-003
  0.25217013888888890      ,   7.1521728531449210E-006 ,  0.99997801193348523      ,   6.6314099858969652E-003
  0.25260416666666669      ,   7.1617295511449965E-006 ,  0.99997792564410515      ,   6.6444091702902563E-003
  0.25303819444444442      ,   7.1709830261506665E-006 ,  0.99997783918642635      ,   6.6574082511767331E-003
  0.25347222222222221      ,   7.1800374179853250E-006 ,  0.99997775256053278      ,   6.6704072164227683E-003
  0.25390625000000000      ,   7.1891855274428282E-006 ,  0.99997766576638591      ,   6.6834060722088433E-003
  0.25390625000000000      ,   7.1891855274428282E-006 ,  0.99997766576638591      ,   6.6834060722088433E-003
  0.25434027777777779      ,   7.1984449108328299E-006 ,  0.99997757880387594      ,   6.6964048354710391E-003
  0.25477430555555558      ,   7.2078155565550284E-006 ,  0.99997749167289229      ,   6.7094035232848868E-003
  0.25520833333333331      ,   7.2172974530559629E-006 ,  0.99997740437332272      ,   6.7224021527285561E-003
  0.25564236111111110      ,   7.2268905888297361E-006 ,  0.99997731690505443      ,   6.7354007408828298E-003
  0.25607638888888890      ,   7.2365949524373127E-006 ,  0.99997722926797405      ,   6.7483993048311364E-003
  0.25651041666666669      ,   7.2464105324901605E-006 ,  0.99997714146196670      ,   6.7613978616595542E-003
  0.25694444444444442      ,   7.2563373176473314E-006 ,  0.99997705348691668      ,   6.7743964284567582E-003
  0.25737847222222221      ,   7.2663752966150956E-006 ,  0.99997696534270775      ,   6.7873950223140645E-003
  0.25781250000000000      ,   7.2765244581971513E-006 ,  0.99997687702922256      ,   6.8003936603254498E-003
  0.25781250000000000      ,   7.2765244581971513E-006 ,  0.99997687702922256      ,   6.8003936603254498E-003
  0.25824652777777779      ,   7.2867847911988095E-006 ,  0.99997678854634275      ,   6.8133923595874871E-003
  0.25868055555555558      ,   7.2971562845040731E-006 ,  0.99997669989394922      ,   6.8263911371994005E-003
  0.25911458333333331      ,   7.3076389270371360E-006 ,  0.99997661107192204      ,   6.8393900102630308E-003
  0.25954861111111110      ,   7.3182327078111567E-006 ,  0.99997652208013998      ,   6.8523889958828632E-003
  0.25998263888888890      ,   7.3289376158372802E-006 ,  0.99997643291848115      ,   6.8653881111660070E-003
  0.26041666666666669      ,   7.3397536402207283E-006 ,  0.99997634358682297      ,   6.8783873732222150E-003
  0.26085069444444442      ,   7.3506807701218602E-006 ,  0.99997625408504165      ,   6.8913867991638525E-003
  0.26128472222222221      ,   7.3617189947272382E-006 ,  0.99997616441301262      ,   6.9043864061059321E-003
  0.26171875000000000      ,   7.3728683033028152E-006 ,  0.99997607457061011      ,   6.9173862111660796E-003
  0.26171875000000000      ,   7.3728683033028152E-006 ,  0.99997607457061011      ,   6.9173862111660796E-003
  0.26215277777777779      ,   7.3841286851443775E-006 ,  0.99997598455770809      ,   6.9303862314645656E-003
  0.26258680555555558      ,   7.3955001296200447E-006 ,  0.99997589437417878      ,   6.9433864841242868E-003
  0.26302083333333331      ,   7.4069826261553914E-006 ,  0.99997580401989417      ,   6.9563869862707744E-003
  0.26345486111111110      ,   7.4185761642012694E-006 ,  0.99997571349472525      ,   6.9693877550321744E-003
  0.26388888888888890      ,   7.4302807332896422E-006 ,  0.99997562279854169      ,   6.9823888075393028E-003
  0.26432291666666669      ,   7.4420963229804384E-006 ,  0.99997553193121258      ,   6.9953901609255608E-003
  0.26475694444444442      ,   7.4540229229164296E-006 ,  0.99997544089260626      ,   7.0083918323270026E-003
  0.26519097222222221      ,   7.4660605227668241E-006 ,  0.99997534968258950      ,   7.0213938388823073E-003
  0.26562500000000000      ,   7.4782091122714417E-006 ,  0.99997525830102907      ,   7.0343961977328119E-003
  0.26562500000000000      ,   7.4782091122714417E-006 ,  0.99997525830102907      ,   7.0343961977328119E-003
  0.26605902777777779      ,   7.4904707239282985E-006 ,  0.99997516674779663      ,   7.0473989250906385E-003
  0.26649305555555558      ,   7.5028556523550265E-006 ,  0.99997507502288696      ,   7.0604020196310992E-003
  0.26692708333333331      ,   7.5153652935586659E-006 ,  0.99997498312640576      ,   7.0734054644134440E-003
  0.26736111111111110      ,   7.5279996107095348E-006 ,  0.99997489105846304      ,   7.0864092419494953E-003
  0.26779513888888890      ,   7.5407585669987981E-006 ,  0.99997479881916995      ,   7.0994133347490988E-003
  0.26822916666666669      ,   7.5536421255067385E-006 ,  0.99997470640863872      ,   7.1124177253200993E-003
  0.26866319444444442      ,   7.5666502492676075E-006 ,  0.99997461382698216      ,   7.1254223961683665E-003
  0.26909722222222221      ,   7.5797829012733362E-006 ,  0.99997452107431428      ,   7.1384273297977925E-003
  0.26953125000000000      ,   7.5930400444726435E-006 ,  0.99997442815074988      ,   7.1514325087102633E-003
  0.26953125000000000      ,   7.5930400444726435E-006 ,  0.99997442815074988      ,   7.1514325087102633E-003
  0.26996527777777779      ,   7.6064216417374131E-006 ,  0.99997433505640476      ,   7.1644379154057062E-003
  0.27039930555555558      ,   7.6199276558635185E-006 ,  0.99997424179139549      ,   7.1774435323820321E-003
  0.27083333333333331      ,   7.6335580496317255E-006 ,  0.99997414835583975      ,   7.1904493421352175E-003
  0.27126736111111110      ,   7.6473127857497272E-006 ,  0.99997405474985612      ,   7.2034553271591870E-003
  0.27170138888888890      ,   7.6611918268562641E-006 ,  0.99997396097356406      ,   7.2164614699459341E-003
  0.27213541666666669      ,   7.6751951355415027E-006 ,  0.99997386702708380      ,   7.2294677529854377E-003
  0.27256944444444442      ,   7.6893226743871221E-006 ,  0.99997377291053691      ,   7.2424741587657120E-003
  0.27300347222222221      ,   7.7035744058590799E-006 ,  0.99997367862404540      ,   7.2554806697727806E-003
  0.27343750000000000      ,   7.7179502923734553E-006 ,  0.99997358416773241      ,   7.2684872684906547E-003
  0.27343750000000000      ,   7.7179502923734553E-006 ,  0.99997358416773241      ,   7.2684872684906547E-003
  0.27387152777777779      ,   7.7324502963039317E-006 ,  0.99997348954172227      ,   7.2814939374014108E-003
  0.27430555555555558      ,   7.7470743800086767E-006 ,  0.99997339474613967      ,   7.2945006589850946E-003
  0.27473958333333331      ,   7.7618225057068581E-006 ,  0.99997329978111094      ,   7.3075074157197941E-003
  0.27517361111111110      ,   7.7766946356362206E-006 ,  0.99997320464676243      ,   7.3205141900816086E-003
  0.27560763888888890      ,   7.7916907319531346E-006 ,  0.99997310934322237      ,   7.3335209645446339E-003
  0.27604166666666669      ,   7.8068107567677312E-006 ,  0.99997301387061932      ,   7.3465277215810226E-003
  0.27647569444444442      ,   7.8220546721157428E-006 ,  0.99997291822908285      ,   7.3595344436609110E-003
  0.27690972222222221      ,   7.8374224399750902E-006 ,  0.99997282241874375      ,   7.3725411132524454E-003
  0.27734375000000000      ,   7.8529140223437082E-006 ,  0.99997272643973323      ,   7.3855477128218191E-003
  0.27734375000000000      ,   7.8529140223437082E-006 ,  0.99997272643973323      ,   7.3855477128218191E-003
  0.27777777777777779      ,   7.8685293810530081E-006 ,  0.99997263029218375      ,   7.3985542248332066E-003
  0.27821180555555558      ,   7.8842684779535270E-006 ,  0.99997253397622887      ,   7.4115606317488453E-003
  0.27864583333333331      ,   7.9001078056749728E-006 ,  0.99997243749200093      ,   7.4245669162937133E-003
  0.27907986111111110      ,   7.9158079280111508E-006 ,  0.99997234083955211      ,   7.4375730723639146E-003
  0.27951388888888890      ,   7.9313062358814907E-006 ,  0.99997224401882101      ,   7.4505791088944904E-003
  0.27994791666666669      ,   7.9466027334209042E-006 ,  0.99997214702973791      ,   7.4635850358805910E-003
  0.28038194444444442      ,   7.9616974248077149E-006 ,  0.99997204987223220      ,   7.4765908633183144E-003
  0.28081597222222221      ,   7.9765903142123336E-006 ,  0.99997195254623283      ,   7.4895966012046749E-003
  0.28125000000000000      ,   7.9912814059027087E-006 ,  0.99997185505166830      ,   7.5026022595376662E-003
  0.28125000000000000      ,   7.9912814059027087E-006 ,  0.99997185505166830      ,   7.5026022595376662E-003
  0.28168402777777779      ,   8.0057707040979044E-006 ,  0.99997175738846644      ,   7.5156078483161280E-003
  0.28211805555555558      ,   8.0200582130985883E-006 ,  0.99997165955655487      ,   7.5286133775399108E-003
  0.28255208333333331      ,   8.0341439372239558E-006 ,  0.99997156155586009      ,   7.5416188572097632E-003
  0.28298611111111110      ,   8.0480278807920505E-006 ,  0.99997146338630871      ,   7.5546242973273539E-003
  0.28342013888888890      ,   8.0617100482045299E-006 ,  0.99997136504782635      ,   7.5676297078953372E-003
  0.28385416666666669      ,   8.0751904438391839E-006 ,  0.99997126654033841      ,   7.5806350989172325E-003
  0.28428819444444442      ,   8.0884690721431352E-006 ,  0.99997116786376961      ,   7.5936404803975321E-003
  0.28472222222222221      ,   8.1015459375673032E-006 ,  0.99997106901804422      ,   7.6066458623416412E-003
  0.28515625000000000      ,   8.1144210445895107E-006 ,  0.99997097000308566      ,   7.6196512547559185E-003
  0.28515625000000000      ,   8.1144210445895107E-006 ,  0.99997097000308566      ,   7.6196512547559185E-003
  0.28559027777777779      ,   8.1270943977698729E-006 ,  0.99997087081881764      ,   7.6326566676476488E-003
  0.28602430555555558      ,   8.1395660016241733E-006 ,  0.99997077146516222      ,   7.6456621110249775E-003
  0.28645833333333331      ,   8.1518358607284734E-006 ,  0.99997067194204181      ,   7.6586675948971316E-003
  0.28689236111111110      ,   8.1639039797007072E-006 ,  0.99997057224937791      ,   7.6716731292741360E-003
  0.28732638888888890      ,   8.1757703631589117E-006 ,  0.99997047238709169      ,   7.6846787241670045E-003
  0.28776041666666669      ,   8.1874350157912654E-006 ,  0.99997037235510344      ,   7.6976843895876518E-003
  0.28819444444444442      ,   8.1988979422665307E-006 ,  0.99997027215333345      ,   7.7106901355489688E-003
  0.28862847222222221      ,   8.2101591473381617E-006 ,  0.99997017178170100      ,   7.7236959720647421E-003
  0.28906250000000000      ,   8.2212186357187093E-006 ,  0.99997007124012494      ,   7.7367019091496968E-003
  0.28906250000000000      ,   8.2212186357187093E-006 ,  0.99997007124012494      ,   7.7367019091496968E-003
  0.28949652777777779      ,   8.2320764122114464E-006 ,  0.99996997052852399      ,   7.7497079568194906E-003
  0.28993055555555558      ,   8.2427324816398498E-006 ,  0.99996986964681578      ,   7.7627141250907299E-003
  0.29036458333333331      ,   8.2531868488016868E-006 ,  0.99996976859491760      ,   7.7757204239809214E-003
  0.29079861111111110      ,   8.2634395185966991E-006 ,  0.99996966737274651      ,   7.7887268635085131E-003
  0.29123263888888890      ,   8.2735006966462621E-006 ,  0.99996956598021880      ,   7.8017334536668436E-003
  0.29166666666666669      ,   8.2836650695412399E-006 ,  0.99996946441727685      ,   7.8147402007631844E-003
  0.29210069444444442      ,   8.2940682877199007E-006 ,  0.99996936268392211      ,   7.8277471036776181E-003
  0.29253472222222221      ,   8.3047103175321479E-006 ,  0.99996926078016424      ,   7.8407541604019314E-003
  0.29296875000000000      ,   8.3155911253403535E-006 ,  0.99996915870601288      ,   7.8537613689279619E-003
  0.29296875000000000      ,   8.3155911253403535E-006 ,  0.99996915870601288      ,   7.8537613689279619E-003
  0.29340277777777779      ,   8.3267106774673902E-006 ,  0.99996905646147782      ,   7.8667687272476611E-003
  0.29383680555555558      ,   8.3380689402970412E-006 ,  0.99996895404656894      ,   7.8797762333529756E-003
  0.29427083333333331      ,   8.3496658801116489E-006 ,  0.99996885146129644      ,   7.8927838852359752E-003
  0.29470486111111110      ,   8.3615014632492515E-006 ,  0.99996874870567010      ,   7.9057916808887244E-003
  0.29513888888888890      ,   8.3735756560266269E-006 ,  0.99996864577970068      ,   7.9187996183033883E-003
  0.29557291666666669      ,   8.3858884247566223E-006 ,  0.99996854268339819      ,   7.9318076954721772E-003
  0.29600694444444442      ,   8.3984397357243925E-006 ,  0.99996843941677294      ,   7.9448159103873584E-003
  0.29644097222222221      ,   8.4112295552055205E-006 ,  0.99996833597983581      ,   7.9578242610412828E-003
  0.29687500000000000      ,   8.4242578495088219E-006 ,  0.99996823237259702      ,   7.9708327454263133E-003
  0.29687500000000000      ,   8.4242578495088219E-006 ,  0.99996823237259702      ,   7.9708327454263133E-003
  0.29730902777777779      ,   8.4375245848765067E-006 ,  0.99996812859506778      ,   7.9838413615349307E-003
  0.29774305555555558      ,   8.4510297275734837E-006 ,  0.99996802464725876      ,   7.9968501073596383E-003
  0.29817708333333331      ,   8.4647732438810704E-006 ,  0.99996792052918071      ,   8.0098589808929935E-003
  0.29861111111111110      ,   8.4787551000339840E-006 ,  0.99996781624084496      ,   8.0228679801276313E-003
  0.29904513888888890      ,   8.4929752622550951E-006 ,  0.99996771178226251      ,   8.0358771030562427E-003
  0.29947916666666669      ,   8.5074336967986194E-006 ,  0.99996760715344479      ,   8.0488863476715789E-003
  0.29991319444444442      ,   8.5221303698557790E-006 ,  0.99996750235440290      ,   8.0618957119664453E-003
  0.30034722222222221      ,   8.5370652476593684E-006 ,  0.99996739738514850      ,   8.0749051939336888E-003
  0.30078125000000000      ,   8.5522382964053985E-006 ,  0.99996729224569325      ,   8.0879147915662898E-003
  0.30078125000000000      ,   8.5522382964053985E-006 ,  0.99996729224569325      ,   8.0879147915662898E-003
  0.30121527777777779      ,   8.5676494822986067E-006 ,  0.99996718693604869      ,   8.1009245028571975E-003
  0.30164930555555558      ,   8.5832987715330136E-006 ,  0.99996708145622648      ,   8.1139343257994566E-003
  0.30208333333333331      ,   8.5991861302688263E-006 ,  0.99996697580623894      ,   8.1269442583861776E-003
  0.30251736111111110      ,   8.6153115246811189E-006 ,  0.99996686998609763      ,   8.1399542986105404E-003
  0.30295138888888890      ,   8.6316749209451096E-006 ,  0.99996676399581486      ,   8.1529644444657424E-003
  0.30338541666666669      ,   8.6482762852208038E-006 ,  0.99996665783540262      ,   8.1659746939450831E-003
  0.30381944444444442      ,   8.6651151079749206E-006 ,  0.99996655150487357      ,   8.1789850450420948E-003
  0.30425347222222221      ,   8.6819879876976390E-006 ,  0.99996644500424836      ,   8.1919954949066631E-003
  0.30468750000000000      ,   8.6987276869459131E-006 ,  0.99996633833357584      ,   8.2050060373359008E-003
  0.30468750000000000      ,   8.6987276869459131E-006 ,  0.99996633833357584      ,   8.2050060373359008E-003
  0.30512152777777779      ,   8.7153341935022110E-006 ,  0.99996623149290986      ,   8.2180166653081730E-003
  0.30555555555555558      ,   8.7318074951197778E-006 ,  0.99996612448230482      ,   8.2310273718011317E-003
  0.30598958333333331      ,   8.7481475795702294E-006 ,  0.99996601730181545      ,   8.2440381497917541E-003
  0.30642361111111110      ,   8.7643544345621046E-006 ,  0.99996590995149714      ,   8.2570489922563495E-003
  0.30685763888888890      ,   8.7804280477920872E-006 ,  0.99996580243140520      ,   8.2700598921704796E-003
  0.30729166666666669      ,   8.7963684069603864E-006 ,  0.99996569474159569      ,   8.2830708425090643E-003
  0.30772569444444442      ,   8.8121754997169993E-006 ,  0.99996558688212467      ,   8.2960818362463155E-003
  0.30815972222222221      ,   8.8278493137091581E-006 ,  0.99996547885304887      ,   8.3090928663557637E-003
  0.30859375000000000      ,   8.8433898365520875E-006 ,  0.99996537065442548      ,   8.3221039258102453E-003
  0.30859375000000000      ,   8.8433898365520875E-006 ,  0.99996537065442548      ,   8.3221039258102453E-003
  0.30902777777777779      ,   8.8587970558468057E-006 ,  0.99996526228631166      ,   8.3351150075818819E-003
  0.30946180555555558      ,   8.8740709591445187E-006 ,  0.99996515374876538      ,   8.3481261046421430E-003
  0.30989583333333331      ,   8.8892115340333308E-006 ,  0.99996504504184458      ,   8.3611372099617748E-003
  0.31032986111111110      ,   8.9042187680467314E-006 ,  0.99996493616560778      ,   8.3741483165108641E-003
  0.31076388888888890      ,   8.9190926486782230E-006 ,  0.99996482712011392      ,   8.3871594172587865E-003
  0.31119791666666669      ,   8.9338331634271748E-006 ,  0.99996471790542230      ,   8.4001705051742447E-003
  0.31163194444444442      ,   8.9484402997693494E-006 ,  0.99996460852159230      ,   8.4131815732252403E-003
  0.31206597222222221      ,   8.9629140451628821E-006 ,  0.99996449896868433      ,   8.4261926143790640E-003
  0.31250000000000000      ,   8.9772543870218562E-006 ,  0.99996438924675823      ,   8.4392036216023470E-003
  0.31250000000000000      ,   8.9772543870218562E-006 ,  0.99996438924675823      ,   8.4392036216023470E-003
  0.31293402777777779      ,   8.9914613127652897E-006 ,  0.99996427935587506      ,   8.4522145878610493E-003
  0.31336805555555558      ,   9.0055348097756526E-006 ,  0.99996416929609588      ,   8.4652255061203746E-003
  0.31380208333333331      ,   9.0194748654266433E-006 ,  0.99996405906748198      ,   8.4782363693449003E-003
  0.31423611111111110      ,   9.0332814670647076E-006 ,  0.99996394867009553      ,   8.4912471704984664E-003
  0.31467013888888890      ,   9.0469546019754812E-006 ,  0.99996383810399858      ,   8.5042579025442575E-003
  0.31510416666666669      ,   9.0604942575238396E-006 ,  0.99996372736925354      ,   8.5172685584447832E-003
  0.31553819444444442      ,   9.0739004209534024E-006 ,  0.99996361646592369      ,   8.5302791311618002E-003
  0.31597222222222221      ,   9.0871730795394222E-006 ,  0.99996350539407208      ,   8.5432896136564407E-003
  0.31640625000000000      ,   9.1003122205158064E-006 ,  0.99996339415376267      ,   8.5562999988890703E-003
  0.31640625000000000      ,   9.1003122205158064E-006 ,  0.99996339415376267      ,   8.5562999988890703E-003
  0.31684027777777779      ,   9.1133944645235139E-006 ,  0.99996328274504043      ,   8.5693102819539707E-003
  0.31727430555555558      ,   9.1265371104039626E-006 ,  0.99996317116784472      ,   8.5823204702421049E-003
  0.31770833333333331      ,   9.1397414121222800E-006 ,  0.99996305942207808      ,   8.5953305755382767E-003
  0.31814236111111110      ,   9.1530073568520900E-006 ,  0.99996294750764192      ,   8.6083406096336551E-003
